y_true,y_true_label,y_pred,y_pred_label,prob_normal,prob_fault
1,fault,1,fault,0.2564287443894151,0.7435712556105849
0,normal,1,fault,0.4952560546994896,0.5047439453005105
1,fault,1,fault,0.0,1.0
1,fault,0,normal,0.5079887307791939,0.4920112692208061
1,fault,1,fault,0.40734706862099546,0.5926529313790045
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.26887166704485,0.73112833295515
1,fault,1,fault,0.270918069234379,0.729081930765621
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4492480318219102,0.5507519681780898
1,fault,1,fault,0.03390101940197044,0.9660989805980296
1,fault,1,fault,0.19122107865499885,0.8087789213450012
1,fault,1,fault,0.15611535913205815,0.8438846408679418
1,fault,1,fault,0.2629063147127972,0.7370936852872028
1,fault,1,fault,0.47963221014708907,0.520367789852911
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3339159630577303,0.6660840369422697
1,fault,1,fault,0.3700677094121072,0.6299322905878928
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.3328171418439313,0.6671828581560687
1,fault,1,fault,0.22165069985687025,0.7783493001431298
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3810268313931926,0.6189731686068074
1,fault,1,fault,0.47216658674427575,0.5278334132557243
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2009603215787649,0.7990396784212351
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.18895942368399068,0.8110405763160093
1,fault,1,fault,0.31726109241358336,0.6827389075864166
0,normal,1,fault,0.31823552668763827,0.6817644733123617
1,fault,1,fault,0.13459130193619098,0.865408698063809
1,fault,1,fault,0.47151672622938323,0.5284832737706168
1,fault,0,normal,0.558647549046271,0.44135245095372905
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.549603376627169,0.4503966233728311
1,fault,1,fault,0.45319431900133605,0.546805680998664
1,fault,1,fault,0.3372666144420662,0.6627333855579338
0,normal,1,fault,0.37249633184253444,0.6275036681574656
1,fault,1,fault,0.31852345975116175,0.6814765402488383
0,normal,0,normal,0.5450116495685187,0.4549883504314813
0,normal,1,fault,0.2691468536079412,0.7308531463920588
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.21095850143226216,0.7890414985677379
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.3956600826246541,0.604339917375346
0,normal,0,normal,0.9788261500014949,0.021173849998505138
1,fault,1,fault,0.0,1.0
0,normal,0,normal,0.7959779421897136,0.20402205781028634
1,fault,1,fault,0.0,1.0
0,normal,1,fault,0.3231086693100376,0.6768913306899624
1,fault,1,fault,0.21885244674406898,0.781147553255931
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.11737882046855952,0.8826211795314405
1,fault,1,fault,0.20844997707804871,0.7915500229219513
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.33618122629528174,0.6638187737047182
1,fault,1,fault,0.31085621525300156,0.6891437847469984
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4942563380592208,0.5057436619407791
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2506376902280532,0.7493623097719468
1,fault,1,fault,0.431380396790432,0.568619603209568
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.37305183457591046,0.6269481654240896
0,normal,0,normal,0.6528448645384144,0.34715513546158566
0,normal,1,fault,0.3130875934154082,0.6869124065845917
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.8218884907547379,0.17811150924526206
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.19643881525519896,0.8035611847448011
1,fault,1,fault,0.28566735165245744,0.7143326483475425
1,fault,1,fault,0.43482610480439376,0.5651738951956062
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.21016321265330737,0.7898367873466926
1,fault,1,fault,0.23924907850932212,0.7607509214906779
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.21868488639798758,0.7813151136020124
1,fault,1,fault,0.41787142646529224,0.5821285735347077
0,normal,0,normal,0.5417383538582419,0.4582616461417581
0,normal,0,normal,0.8432761633869794,0.1567238366130206
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.3510361733780062,0.6489638266219938
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
